,# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
1674,17/09/2022 13:03:34,AtoN,992191536,55.34095,11.0281,Unknown value,,,,,Unknown,,DKNTM 343-20,Undefined,,2.0,2.0,GPS,,,,AIS,1.0,1.0,1.0,1.0
1675,17/09/2022 13:03:34,Class A,219006443,57.592317,9.954317,Unknown value,,0.0,251.1,,Unknown,OU4587,SKOVSMOSE HG5,Fishing,,4.0,12.0,GPS,,,,AIS,2.0,10.0,2.0,2.0
1676,17/09/2022 13:03:34,Class B,211780200,55.043182,10.25636,Unknown value,,5.2,97.8,,Unknown,DA6594,NIRVANA,Sailing,,4.0,12.0,Undefined,,,,AIS,7.0,5.0,3.0,1.0
1677,17/09/2022 13:03:34,Class A,305773000,55.23319,13.893977,Under way using engine,0.0,14.3,273.4,275.0,9287807,V2OW7,VOHBURG,Cargo,,22.0,140.0,GPS,6.9,NOOSL,18/09/2022 10:00:00,AIS,129.0,11.0,11.0,11.0
1678,17/09/2022 13:03:34,Class B,211874280,54.669933,10.04001,Unknown value,,5.9,293.6,,Unknown,DC9735,EAU POINT,Sailing,,4.0,12.0,Undefined,,,,AIS,6.0,6.0,2.0,2.0
1679,17/09/2022 13:03:34,Class A,209336000,56.30197,11.019157,Under way using engine,0.0,9.0,1.7,4.0,9128403,5BAZ5,RIX ALLIANCE,Cargo,,11.0,88.0,GPS,4.6,AALBORG,17/09/2022 17:00:00,AIS,79.0,9.0,9.0,2.0
1680,17/09/2022 13:03:34,Class A,209702000,55.068838,8.559912,Under way using engine,0.0,12.7,45.6,45.0,9008794,5BHY5,ROMOEXPRESS,Passenger,Reserved for future use,15.0,97.0,GPS,4.6,HAVNEBY-LIST-HAVNEBY,16/11/2022 22:00:00,AIS,49.0,48.0,7.0,8.0
1681,17/09/2022 13:03:34,Class B,265625280,55.584617,12.819822,Unknown value,,7.9,268.7,,Unknown,8SY6155,MAXIMA,Pleasure,,4.0,13.0,Undefined,,,,AIS,7.0,6.0,4.0,
1682,17/09/2022 13:03:34,Class A,304030000,56.132622,12.080773,Under way using engine,0.0,9.8,56.0,54.0,9582855,V2GO6,NIKLAS,Cargo,No additional information,12.0,87.0,GPS,3.4,RULED,20/09/2022 15:00:00,AIS,75.0,12.0,6.0,6.0
1683,17/09/2022 13:03:34,Class A,220142000,57.491943,10.506075,Engaged in fishing,0.0,0.0,,61.0,Unknown,OUQS,FN 321 LINE DALGAARD,Fishing,,6.0,21.0,GPS,6.2,,,AIS,18.0,3.0,3.0,3.0
1684,17/09/2022 13:03:34,Class A,257056010,56.533678,11.889118,Under way using engine,0.0,12.0,183.5,181.0,9141364,LANB5,FALKFJORD,Cargo,,14.0,90.0,GPS,6.2,HUNDESTED,17/09/2022 18:00:00,AIS,76.0,14.0,7.0,7.0
1685,17/09/2022 13:03:34,Class B,265611700,57.71869,10.587908,Unknown value,,0.0,,,Unknown,SCGT,OM II AF GOTEBORG,Sailing,,4.0,14.0,Undefined,,,,AIS,9.0,5.0,4.0,
1686,17/09/2022 13:03:34,Class A,265608060,57.110652,12.245303,Under way using engine,0.0,0.0,296.8,6.0,9251963,SBFQ,AGIR/TUG,Tug,,10.0,33.0,GPS,4.0,SE HSD,05/05/2023 01:00:00,AIS,10.0,23.0,5.0,5.0
1687,17/09/2022 13:03:34,Class A,235095777,54.978387,13.145583,Moored,,8.6,39.5,51.0,Unknown,2GAM2,NJORD PETREL,HSC,,6.0,19.0,GPS,1.6,KLINTHOLM,03/09/2022 19:00:00,AIS,12.0,7.0,3.0,3.0
1688,17/09/2022 13:03:34,Class B,211813790,54.866987,9.617432,Unknown value,,6.3,23.6,,Unknown,DD4538,XANTANA,Sailing,,4.0,13.0,Undefined,,,,AIS,12.0,1.0,3.0,1.0
1689,17/09/2022 13:03:34,Class A,219008746,56.609038,10.300667,Restricted maneuverability,0.0,3.0,149.5,153.0,Unknown,OVUT,UDBYHOJ,Passenger,,9.0,30.0,GPS,2.0,UDBYH0J,01/01/2023 00:00:00,AIS,15.0,15.0,6.0,3.0
1690,17/09/2022 13:03:34,Class A,305036,54.708143,12.514553,Under way using engine,0.0,10.0,235.8,237.0,9504102,V2QY7,KAIE,Cargo,,16.0,132.0,GPS,7.7,DELBC,17/09/2022 23:00:00,AIS,107.0,25.0,8.0,8.0
1691,17/09/2022 13:03:34,Class B,265797320,54.850133,10.524443,Unknown value,,0.1,,,Unknown,SF4712,YEMAYA,Sailing,,4.0,15.0,Undefined,,,,AIS,9.0,6.0,4.0,
1692,17/09/2022 13:03:34,Class A,219029233,55.460687,8.439495,Unknown value,,2.7,47.6,55.0,9909429,OYSR,GROTTE,Passenger,Reserved for future use,12.0,50.0,GPS,,,,AIS,25.0,25.0,1.0,11.0
1693,17/09/2022 13:03:34,Class B,211419260,55.070342,10.078082,Unknown value,,5.4,101.4,,Unknown,DK5675,LINEA X,Pleasure,,3.0,10.0,Undefined,,,,AIS,6.0,4.0,3.0,
1694,17/09/2022 13:03:34,Class A,220317000,56.127958,12.309875,Engaged in fishing,0.0,0.0,,293.0,Unknown,OJII,SG92 GI-BRI,Fishing,,6.0,17.0,Internal,3.0,,,AIS,15.0,2.0,3.0,3.0
1695,17/09/2022 13:03:34,Class A,219344000,56.5702,9.054017,Under way sailing,,0.0,0.0,,Unknown,OWMP,JENS KROGH,Sailing,,5.0,25.0,GPS,2.2,SKIVE,17/09/2022 14:00:00,AIS,19.0,6.0,,5.0
1696,17/09/2022 13:03:34,Class A,319152800,54.662955,12.432918,Under way using engine,0.0,10.4,234.4,233.0,9462483,ZGIE9,EMIL,Cargo,,45.0,292.0,GPS,14.6,EREN,03/10/2022 09:00:00,AIS,252.0,40.0,31.0,14.0
1697,17/09/2022 13:03:34,Class A,219005583,57.717828,10.586478,Engaged in fishing,0.0,0.0,180.0,131.0,Unknown,XP5985,FLOTO SG244,Fishing,,6.0,18.0,GPS,2.0,HJEM TIL PIGERNE,,AIS,14.0,4.0,3.0,3.0
1698,17/09/2022 13:03:34,Class A,219015127,57.060435,9.877292,Moored,,4.8,293.0,302.0,Unknown,OYPM,EGHOLM II,Passenger,,10.0,38.0,GPS,2.0,AALBORG,,AIS,19.0,19.0,5.0,5.0
1699,17/09/2022 13:03:34,Class B,219024798,56.20903,10.304643,Unknown value,,5.7,210.4,,Unknown,XPH3634,JULIETTE,Sailing,,4.0,13.0,Undefined,,,,AIS,12.0,1.0,,4.0
1700,17/09/2022 13:03:34,Class B,219025067,56.14974,12.371747,Unknown value,,4.5,79.0,,Unknown,XPH3894,SANTORINI,Sailing,,4.0,12.0,Undefined,,,,AIS,6.0,6.0,2.0,2.0
1701,17/09/2022 13:03:34,Class A,219959000,56.003392,8.124355,Engaged in fishing,0.0,0.0,6.5,64.0,Unknown,OZZH,MADSALUNE,Fishing,,6.0,24.0,GPS,4.0,HVIDE SANDE,24/12/2022 05:00:00,AIS,19.0,5.0,3.0,3.0
1702,17/09/2022 13:03:34,Class B,219028186,54.99507,11.873415,Unknown value,,0.0,174.8,,Unknown,OYOM,BB42-31_CATAMARAN,Undefined,,62.0,65.0,Undefined,,,,AIS,3.0,62.0,55.0,7.0
1703,17/09/2022 13:03:34,Class A,245464000,55.102352,4.790425,Under way using engine,-6.4,16.5,171.6,176.0,9837470,PDGW,ROTTERDAM,Passenger,,38.0,296.0,GPS,8.2,NL RTM,18/09/2022 03:00:00,AIS,36.0,260.0,19.0,19.0
1704,17/09/2022 13:03:34,Class A,219001218,54.854485,10.5225,Moored,0.0,0.0,,168.0,5308794,OXWI,SAMKA,Other,No additional information,6.0,34.0,GPS,2.4,MARSTAL,19/08/2023 18:30:00,AIS,27.0,7.0,3.0,3.0
1705,17/09/2022 13:03:34,Class B,261407000,55.625442,12.98051,Unknown value,,5.7,130.3,130.0,Unknown,100200,S/Y DUNAJEC,Sailing,,6.0,14.0,Undefined,,,,AIS,14.0,,5.0,1.0
1706,17/09/2022 13:03:34,Class A,211178260,54.815947,9.452415,Under way using engine,,8.0,196.7,,Unknown,DC4510,VIKING,Passenger,,6.0,28.0,GPS,1.2,FL FOERDE,14/07/2023 17:15:00,AIS,3.0,25.0,3.0,3.0
1707,17/09/2022 13:03:34,Class A,232015389,55.206147,11.246508,Moored,0.0,0.0,150.1,315.0,9448059,MDAX3,ANGLO SAXON,Cargo,,42.0,250.0,GPS,15.0,DK STN,16/09/2022 06:00:00,AIS,210.0,40.0,18.0,24.0
1708,17/09/2022 13:03:34,Class A,247229700,57.26715,11.486883,Under way using engine,0.0,17.6,154.8,155.0,9362542,ICGS,AIDABELLA,Passenger,,32.0,252.0,GPS,7.3,NOTRD-DEKEL,18/09/2022 04:00:00,AIS,43.0,209.0,16.0,16.0
1709,17/09/2022 13:03:34,Class A,219009041,55.473167,8.424967,Engaged in fishing,0.0,0.0,175.1,234.0,Unknown,OVPT,SOFIA KAUL,Fishing,,6.0,20.0,GPS,,,,AIS,14.0,6.0,3.0,3.0
1710,17/09/2022 13:03:34,Base Station,2655148,57.108762,12.3905,Unknown value,,,,,Unknown,,,Undefined,,,,Surveyed,,,,AIS,,,,
1711,17/09/2022 13:03:34,Class A,219007034,57.716137,10.586423,Engaged in fishing,0.0,0.0,190.1,53.0,Unknown,XP3776,SILJE-SOFIE S123,Fishing,,4.0,14.0,GPS,,,,AIS,10.0,4.0,2.0,2.0
1712,17/09/2022 13:03:34,Class A,220334000,56.125832,12.310813,Engaged in fishing,,0.0,323.8,,Unknown,XP2359,STINE FN396,Fishing,,4.0,15.0,GPS,25.5,,12/12/2022 00:00:00,AIS,15.0,,2.0,2.0
1713,17/09/2022 13:03:34,Class A,538002510,57.803863,10.378278,Under way using engine,0.0,13.1,89.8,87.0,9296793,V7JF8,APOLO,Cargo,,32.0,225.0,GPS,8.4,PLSZZ,18/09/2022 19:00:00,AIS,195.0,30.0,10.0,22.0
1714,17/09/2022 13:03:34,Class A,246466000,56.896247,11.83728,Under way using engine,-4.5,14.8,341.8,338.0,9202508,PDBY,STADIONGRACHT,Cargo,,25.0,172.0,GPS,10.7,NLVLI,19/09/2022 05:00:00,AIS,155.0,17.0,17.0,8.0
1715,17/09/2022 13:03:34,Class B,211622640,55.266125,9.823812,Unknown value,,6.3,196.4,202.0,Unknown,DJ6276,FATU IVA,Sailing,,3.0,12.0,Undefined,,,,AIS,10.0,2.0,1.0,2.0
1716,17/09/2022 13:03:34,Class A,230662000,55.031487,14.520065,Under way using engine,0.0,8.5,108.9,107.0,9769116,OJRN,MIRVA VG,Cargo,No additional information,14.0,103.0,GPS,4.2,GDANSK,18/09/2022 12:00:00,AIS,90.0,13.0,6.0,8.0
1717,17/09/2022 13:03:34,Class A,219002686,56.96758,9.245445,Under way using engine,,0.0,,,Unknown,OYBN__,FRIDA,Fishing,,5.0,16.0,Internal,2.5,SZCZECIN-SWI-SZCZECI,,AIS,6.0,10.0,2.0,3.0
1718,17/09/2022 13:03:34,Class B,219018309,55.688428,12.615142,Unknown value,,0.0,27.9,,Unknown,XPE5236,MANTO S/V,Sailing,,3.0,8.0,Undefined,,,,AIS,8.0,,1.0,2.0
1719,17/09/2022 13:03:34,Class A,219005929,57.121577,8.599267,Engaged in fishing,0.0,0.0,145.4,147.0,Unknown,XPB8368,T247 SANDY LONGLINER,Fishing,,4.0,11.0,Internal,,,,AIS,9.0,2.0,1.0,3.0
1720,17/09/2022 13:03:34,Class A,314035000,55.451528,8.462762,Moored,0.0,0.0,15.9,293.0,9557408,8PMF,WILSON BERGEN,Cargo,,11.0,88.0,GPS,3.7,ESBJERG,16/09/2022 00:01:00,AIS,74.0,14.0,6.0,5.0
1721,17/09/2022 13:03:34,Class A,220024000,56.577903,11.901868,Engaged in fishing,0.0,1.0,166.5,343.0,Unknown,OU7616,RI158 LYNGVIG,Fishing,,4.0,16.0,GPS,2.0,,,AIS,11.0,5.0,2.0,2.0
1722,17/09/2022 13:03:34,Class A,219000804,54.83814,11.489335,Under way using engine,0.0,0.0,313.7,42.0,Unknown,OWXU,SMAALANDSHAVET,Passenger,,10.0,30.0,GPS,2.5,BANDHOLM,11/09/2022 22:40:00,AIS,15.0,15.0,5.0,5.0
1723,17/09/2022 13:03:34,Class A,219381000,55.477278,8.416988,Under way using engine,0.0,0.0,193.7,333.0,Unknown,OUSS,WILHELMINA,Undefined,,10.0,38.0,GPS,,,,AIS,33.0,5.0,4.0,6.0
1724,17/09/2022 13:03:34,Class A,245612000,56.702183,8.219622,Engaged in fishing,0.0,0.0,326.7,52.0,9034119,PHVB,SURSUM-CORDA UK-172,Fishing,,8.0,37.0,GPS,5.1,FISHING GRONDS,,AIS,25.0,12.0,5.0,3.0
1725,17/09/2022 13:03:34,Class A,319887000,55.68425,12.596455,Moored,0.0,0.0,179.8,204.0,1007419,ZCIG8,MOONSHADOW,Pleasure,,9.0,43.0,Combined GPS/GLONASS,2.8,COPENHAGEN,17/09/2022 02:00:00,AIS,20.0,23.0,3.0,6.0
1726,17/09/2022 13:03:34,Class A,219025528,55.691543,12.631638,Restricted maneuverability,,7.0,223.9,238.0,9878125,OYFB2,DBB ASTERIX,Tug,,9.0,24.0,GPS,2.6,DKCPH,20/08/2023 18:00:00,AIS,12.0,12.0,4.0,5.0
1727,17/09/2022 13:03:34,Class A,220259000,55.680332,11.013765,Under way using engine,0.0,3.6,294.2,295.0,9292852,OVID2,SVITZER MARS,Tug,,11.0,30.0,GPS,4.8,KALUNDBORG,29/10/2022 04:52:00,AIS,12.0,18.0,5.0,6.0
1728,17/09/2022 13:03:34,Class A,219633000,57.118573,8.591085,Engaged in fishing,0.0,0.0,338.8,216.0,Unknown,OVYL,HM289 CYRANO,Fishing,,7.0,28.0,GLONASS,,HJEM TIL MOR,,AIS,20.0,8.0,1.0,6.0
1729,17/09/2022 13:03:34,Class A,257629600,57.69537,8.409437,Under way using engine,0.0,8.6,244.0,249.0,9684512,LFGQ,TEMPO,Fishing,,8.0,27.0,GPS,,,,AIS,15.0,12.0,4.0,4.0
1730,17/09/2022 13:03:34,Class A,230204000,56.844852,7.88944,Under way using engine,,11.8,207.1,212.0,8820860,OJDA,EXPORTER,Cargo,No additional information,20.0,122.0,GPS,6.5,FERROL,21/09/2022 06:00:00,AIS,102.0,20.0,10.0,10.0
1731,17/09/2022 13:03:34,Class A,219016938,54.876067,11.028783,Under way using engine,1.1,0.0,251.0,251.0,9596428,OZCU,LANGELAND,Passenger,,18.0,98.0,GPS,3.0,SPODSBJERG<>TAARS,17/09/2022 22:00:00,AIS,49.0,49.0,9.0,9.0
1732,17/09/2022 13:03:34,Class A,218781000,54.476803,7.64201,Aground,0.0,0.0,269.0,269.0,9603453,DHUR2,INNOVATION,Other,,46.0,147.0,GPS,10.7,KASKASI OWF,14/09/2022 16:00:00,AIS,19.0,128.0,23.0,23.0
1733,17/09/2022 13:03:34,Class A,219670000,55.48166,5.08907,Unknown value,,0.5,316.1,330.0,9733399,OWZJ2,ESVAGT CANTANA,SAR,,12.0,46.0,GPS,4.5,DAN FIELD,14/09/2022 19:00:00,AIS,22.0,24.0,5.0,7.0
1734,17/09/2022 13:03:34,Class B,219025462,55.710565,12.591602,Unknown value,,0.1,,,Unknown,XPH4259,ANDREA,Pleasure,,,,Undefined,,,,AIS,,,,
1735,17/09/2022 13:03:34,Class A,246191000,54.561467,10.551103,Under way using engine,0.0,11.1,248.4,249.0,9287716,PHHT,FENJA,Cargo,Category X,22.0,137.0,GPS,6.6,DEHAM,18/09/2022 04:00:00,AIS,127.0,10.0,9.0,13.0
1736,17/09/2022 13:03:34,Class A,235116828,54.991005,11.853918,Under way using engine,-27.9,18.5,166.3,167.0,Unknown,2JLB8,SC AMBER,Port tender,,5.0,17.0,GPS,1.6,VORDINGBORG,17/09/2022 22:00:00,AIS,10.0,7.0,2.0,3.0
1737,17/09/2022 13:03:34,Class B,219028503,55.711458,12.591168,Unknown value,,0.2,,,Unknown,XPH7015,S/Y AURORA,Sailing,,4.0,11.0,Undefined,,,,AIS,6.0,5.0,3.0,1.0
1738,17/09/2022 13:03:34,Class A,538008088,57.421207,9.31141,Under way using engine,-2.2,0.8,160.2,192.0,9609665,V7YU2,FEDERAL YAMASKA,Cargo,,30.0,180.0,GPS,6.9,DEHAM,17/09/2022 12:00:00,AIS,151.0,29.0,15.0,15.0
1739,17/09/2022 13:03:34,Class A,211209290,54.581135,8.794028,Under way using engine,0.0,20.4,26.5,23.0,9073098,DLXA,ADLER EXPRESS,HSC,No additional information,8.0,42.0,Undefined,1.2,NORDSTRAND,16/03/2023 22:00:00,AIS,11.0,31.0,6.0,2.0
1740,17/09/2022 13:03:34,Class A,211477060,54.37356,10.98593,Under way using engine,,2.0,313.3,319.0,9452098,DJ3894,FEHMARN,Law enforcement,,6.0,27.0,Internal,1.6,HEILIGENHAFEN,27/08/2023 17:00:00,AIS,14.0,13.0,3.0,3.0
1741,17/09/2022 13:03:34,Class A,246630000,54.417333,11.757833,Under way using engine,-11.4,15.6,108.0,101.0,9508809,PBVJ,SKYLGE,Cargo,,16.0,122.0,GPS,6.6,FITOR,20/09/2022 14:00:00,AIS,108.0,14.0,3.0,13.0
1742,17/09/2022 13:03:34,Class A,265695200,55.474803,14.285665,Under way using engine,,0.0,0.0,,Unknown,7SA2530,RESCUE PANTAMERA,SAR,,3.0,8.0,Internal,1.0,SWEDISH SAR VESSEL,,AIS,7.0,1.0,1.0,2.0
1743,17/09/2022 13:03:34,Class A,219001682,57.805887,9.482815,Engaged in fishing,,3.0,260.0,,Unknown,OZNU,HM196 FRU FJORD,Fishing,,5.0,20.0,GPS,3.0,HIRSTHALS,01/01/2023 00:00:00,AIS,17.0,3.0,3.0,2.0
1744,17/09/2022 13:03:34,Class B,219029468,56.575477,9.051575,Unknown value,,0.1,,,Unknown,XPH7929,SELMA,Sailing,,3.0,11.0,Undefined,,,,AIS,7.0,4.0,,3.0
1745,17/09/2022 13:03:34,Base Station,2190049,55.735817,10.918783,Unknown value,,,,,Unknown,,,Undefined,,,,Surveyed,,,,AIS,,,,
1746,17/09/2022 13:03:34,Class B,219009958,55.697508,9.680325,Unknown value,,4.5,285.7,,Unknown,OUVX,MARTHA,Sailing,,6.0,32.0,Undefined,,,,AIS,31.0,1.0,6.0,
1747,17/09/2022 13:03:34,Class A,219787000,57.121522,8.598705,Engaged in fishing,0.0,0.0,301.8,330.0,Unknown,OZRN,HM74 OESTERSTRAND,Fishing,,4.0,20.0,GPS,3.5,VERDENS ENDE,24/12/2022 00:00:00,AIS,17.0,3.0,2.0,2.0
1748,17/09/2022 13:03:34,Class A,564066000,57.553952,11.646028,At anchor,0.0,0.1,47.3,339.0,9344435,9V3609,BRO ANNA,Tanker,No additional information,24.0,144.0,Undefined,7.8,SE GOT,16/09/2022 13:00:00,AIS,115.0,29.0,12.0,12.0
1749,17/09/2022 13:03:34,Class A,636015378,55.47828,5.113527,At anchor,,0.0,312.1,,9623312,D5AJ2,NOBLE_SAM_TURNER,Other,,70.0,80.0,GPS,10.0,DANFF,,AIS,70.0,10.0,45.0,25.0
1750,17/09/2022 13:03:35,Class A,219006971,57.491865,10.505883,Engaged in fishing,0.0,0.0,323.9,57.0,Unknown,XP3129,FN 220 IDA MARIE,Fishing,,6.0,15.0,GPS,,,,AIS,11.0,4.0,3.0,3.0
1751,17/09/2022 13:03:35,Class B,211750380,55.330392,9.768282,Unknown value,,7.3,164.9,,Unknown,DKII2,NAUTILA,Sailing,,3.0,12.0,Undefined,,,,AIS,7.0,5.0,3.0,
1752,17/09/2022 13:03:35,Class A,230981000,54.970273,13.542028,Under way using engine,-1.1,20.3,246.9,248.0,9319442,OJMH,FINNSTAR,Passenger,No additional information,32.0,219.0,Combined GPS/GLONASS,6.8,DETRV,17/09/2022 19:45:00,AIS,22.0,197.0,12.0,20.0
1753,17/09/2022 13:03:35,Base Station,2190049,55.735817,10.918783,Unknown value,,,,,Unknown,,,Undefined,,,,Surveyed,,,,AIS,,,,
1754,17/09/2022 13:03:35,Class B,219029037,54.96913,11.990843,Unknown value,,6.3,120.7,,Unknown,XPH7525,PYLEIA,Pleasure,,3.0,10.0,Undefined,,,,AIS,7.0,3.0,2.0,1.0
1755,17/09/2022 13:03:35,Class A,311000968,57.039815,7.417645,Under way using engine,-2.9,15.2,224.5,230.0,9862487,C6EQ2,DIAMOND GAS MET_OLIS,Tanker,,47.0,297.0,GPS,9.7,US LCH,09/10/2022 00:11:00,AIS,230.0,67.0,26.0,21.0
1756,17/09/2022 13:03:35,Class A,211291160,54.466367,8.634817,Moored,,2.3,163.2,,7824869,DJGP,ADLER V,Passenger,,8.0,36.0,GPS,1.8,NORDSTRAND,23/07/2023 00:00:00,AIS,10.0,26.0,7.0,1.0
1757,17/09/2022 13:03:35,Class A,245397000,54.514347,11.251855,Restricted maneuverability,,0.0,300.6,,8928301,PEYN,MANTA,Other,No additional information,24.0,84.0,GPS,2.2,STAY CLEAR 500M,01/01/2023 01:01:00,AIS,80.0,4.0,4.0,20.0
1758,17/09/2022 13:03:35,Class A,219000618,56.005207,8.121415,Under way using engine,0.0,0.0,91.0,243.0,Unknown,OZTV,L248 MAJA LYNG,Fishing,,6.0,22.0,GPS,2.6,,,AIS,19.0,3.0,3.0,3.0
1759,17/09/2022 13:03:35,Class A,219022903,56.128102,10.334553,Reserved for future amendment [HSC],0.0,20.2,123.5,123.0,9793064,OXEO,EXPRESS 3,HSC,Reserved for future use,31.0,109.0,GPS,3.5,,,AIS,72.0,37.0,12.0,19.0
1760,17/09/2022 13:03:35,Class A,219705000,55.974148,11.299647,Reserved for future amendment [HSC],0.0,0.0,6.9,185.0,9824564,OXND,EXPRESS 4,HSC,No additional information,31.0,109.0,GPS,3.0,AARHUS-ODDEN-AARHUS,06/03/2023 06:30:00,AIS,69.0,40.0,11.0,20.0
1761,17/09/2022 13:03:35,Class A,219023531,54.992855,10.039977,Under way using engine,0.0,11.8,282.4,283.0,9805374,OWJQ,ELLEN,Passenger,,13.0,60.0,GPS,3.0,SOEBY-FYNSHAV-SOEBY,,AIS,20.0,40.0,7.0,6.0
1762,17/09/2022 13:03:35,Class B,219012929,55.772312,12.682275,Unknown value,,2.7,144.2,,Unknown,XPD9508,RAMSES,Pleasure,,3.0,8.0,Undefined,,,,AIS,4.0,4.0,1.0,2.0
1763,17/09/2022 13:03:35,Class A,211590700,54.185783,12.088477,Under way using engine,,6.7,5.3,0.0,9659804,DHDP2,UNDINE,Passenger,Reserved for future use,8.0,25.0,GPS,1.7,ROSTOCK,,AIS,9.0,16.0,4.0,4.0
1764,17/09/2022 13:03:35,Class A,219023833,55.68453,11.024513,Under way using engine,0.0,19.0,119.7,119.0,9839507,OX3109,DANPILOT DELTA,Pilot,,4.0,15.0,GPS,1.5,,,AIS,11.0,4.0,2.0,2.0
1765,17/09/2022 13:03:35,Class A,220228000,55.472933,8.424193,Engaged in fishing,0.0,0.1,321.6,237.0,Unknown,OXEL,KATJA E35,Fishing,,6.0,17.0,Undefined,2.8,ESBJERG,01/01/2023 00:00:00,AIS,14.0,3.0,3.0,3.0
1766,17/09/2022 13:03:35,Class A,211648000,56.849138,11.557318,Moored,,2.6,359.1,352.0,8341840,DKOC,SH7 GITTE,Fishing,,6.0,17.0,Internal,3.2,CH16,,AIS,12.0,5.0,3.0,3.0
1767,17/09/2022 13:03:35,Class A,219028043,57.720007,10.591838,Under way using engine,0.0,0.0,353.5,238.0,Unknown,OZKX,NORTH SEA,Fishing,,10.0,32.0,GPS,,FISHING,,AIS,15.0,17.0,7.0,3.0
1768,17/09/2022 13:03:35,Class A,265797590,55.867873,12.823587,Under way using engine,,0.0,,,Unknown,SFD2644,STELLA NOVA,SAR,,4.0,14.0,Internal,1.2,LANDSKRONA,,AIS,6.0,8.0,2.0,2.0
1769,17/09/2022 13:03:35,Class A,205079000,54.824382,13.63383,Under way using engine,,14.6,112.0,110.0,9651266,ORUF,AQUATA,HSC,Category OS,10.0,26.0,GPS,2.1,ARCADIS OST,,AIS,20.0,6.0,4.0,6.0
1770,17/09/2022 13:03:35,Class A,219005068,54.94208,10.256965,Under way using engine,0.0,0.0,353.9,202.0,9310862,OUPA,OMOE,Passenger,,12.0,38.0,GPS,,OMEO STIGS AGERSOE,20/07/2023 21:42:00,AIS,20.0,18.0,6.0,6.0
1771,17/09/2022 13:03:35,Class A,636017305,54.716468,12.52024,Under way using engine,0.0,10.2,235.3,236.0,9748382,D5KG8,KEN MOONYS,Cargo,,29.0,179.0,Undefined,9.8,GENOA,27/09/2022 15:00:00,AIS,153.0,26.0,10.0,19.0
1772,17/09/2022 13:03:35,Base Station,2190048,91.0,0.0,Unknown value,,,,,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
1773,17/09/2022 13:03:35,Class A,219005671,57.120648,8.600262,Engaged in fishing,0.0,0.0,,149.0,Unknown,OU7988,HM141 PLUTO,Fishing,,4.0,12.0,GPS,,HANSTHOLM,01/01/2023 00:00:00,AIS,2.0,10.0,1.0,3.0
1774,17/09/2022 13:03:35,Class A,219024676,55.293158,11.087813,Under way using engine,,17.7,29.1,24.0,9839571,OX3124,DANPILOT KILO,Pilot,,5.0,15.0,GPS,1.5,PILOT OPERATION,17/10/2022 13:00:00,AIS,12.0,3.0,2.0,3.0
1775,17/09/2022 13:03:35,Class A,215767000,54.7742,7.664433,Under way using engine,7.5,13.8,168.4,174.0,9183855,9HA5275,EUROPA,Passenger,,26.0,199.0,GPS,6.3,DEHAM,17/09/2022 21:30:00,AIS,55.0,144.0,14.0,12.0
1776,17/09/2022 13:03:35,Class A,219000177,55.850908,12.60441,At anchor,0.0,4.7,9.7,1.0,Unknown,OVLG,MHV 907 HVIDSTEN,Military,,6.0,25.0,GPS,2.2,,11/11/2022 11:11:00,AIS,7.0,18.0,2.0,4.0
1777,17/09/2022 13:03:35,Class A,219670000,55.48166,5.08907,Unknown value,,0.5,316.1,330.0,9733399,OWZJ2,ESVAGT CANTANA,SAR,,12.0,46.0,GPS,4.5,DAN FIELD,14/09/2022 19:00:00,AIS,22.0,24.0,5.0,7.0
1778,17/09/2022 13:03:35,Class A,563468000,55.4765,5.1065,Restricted maneuverability,0.0,,,359.0,8768256,9V9223,MAERSK REACHER,Other,No additional information,68.0,103.0,GPS,12.3,FREDERIKSHAVN,04/03/2023 04:00:00,AIS,38.0,65.0,40.0,28.0
1779,17/09/2022 13:03:35,Class A,212792000,55.735363,4.423698,Under way using engine,0.0,11.6,184.3,182.0,9754422,5BVM4,FREYJA W,Cargo,,22.0,138.0,GPS,7.8,NLRTM,18/09/2022 10:00:00,AIS,124.0,14.0,6.0,16.0
1780,17/09/2022 13:03:35,Class A,211826280,54.788403,9.436373,Under way using engine,,0.0,,,Unknown,DA7691,SOENDERBORG,Passenger,No additional information,6.0,31.0,Internal,2.0,FLENSBURG,18/03/2023 14:00:00,AIS,11.0,20.0,3.0,3.0
1781,17/09/2022 13:03:35,Base Station,2655153,58.374037,11.821317,Unknown value,,,,,Unknown,,,Undefined,,,,Surveyed,,,,AIS,,,,
1782,17/09/2022 13:03:35,Class A,211845000,54.677033,12.556702,Under way using engine,0.0,16.9,59.0,58.0,9336244,DDAF2,CONTAINERSHIPS VIII,Cargo,Category X,22.0,155.0,GPS,7.9,FIHEL VIA NOK,15/09/2022 02:30:00,AIS,135.0,20.0,12.0,10.0
1783,17/09/2022 13:03:35,Class A,219024185,56.683435,8.232123,Under way using engine,,6.4,99.2,93.0,9838163,0XVL,KANALEN,Passenger,Reserved for future use,12.0,46.0,GPS,2.5,THYBOROEN/AGGER,01/01/2023 00:00:00,AIS,23.0,23.0,7.0,5.0
