,mmsi,imo_nr,length,date_time_utc,lon,lat,sog,cog,true_heading,nav_status,message_nr
1623,257725000,9596791,70,2022-09-01 08:17:52,4.57974,60.2197,12.6,347.1,347,0,1
1624,257725000,9596791,70,2022-09-01 08:18:02,4.57948,60.2203,12.6,347.3,347,0,1
1625,257725000,9596791,70,2022-09-01 08:18:12,4.57926,60.2208,12.6,347.7,347,0,1
1626,257725000,9596791,70,2022-09-01 08:18:22,4.57901,60.2214,12.6,347.6,347,0,1
1627,257725000,9596791,70,2022-09-01 08:18:33,4.57873,60.222,12.6,347.5,347,0,1
1628,257725000,9596791,70,2022-09-01 08:18:52,4.57822,60.2232,12.6,347.6,347,0,1
1629,257725000,9596791,70,2022-09-01 08:19:12,4.57775,60.2242,12.6,347.7,347,0,3
1630,257725000,9596791,70,2022-09-01 08:19:22,4.57749,60.2248,12.6,347.3,347,0,1
1631,257725000,9596791,70,2022-09-01 08:19:33,4.57721,60.2254,12.7,347.3,347,0,1
1632,257725000,9596791,70,2022-09-01 08:20:02,4.57646,60.2272,12.6,347.6,347,0,1
1633,257725000,9596791,70,2022-09-01 08:20:12,4.57622,60.2277,12.6,347.3,347,0,1
1634,257725000,9596791,70,2022-09-01 08:20:21,4.57597,60.2282,12.7,347.3,347,0,1
1635,257725000,9596791,70,2022-09-01 08:20:33,4.57569,60.2289,12.7,347.3,347,0,1
1636,257725000,9596791,70,2022-09-01 08:20:41,4.57546,60.2294,12.6,347.7,347,0,1
1637,257725000,9596791,70,2022-09-01 08:21:02,4.57493,60.2306,12.7,347.5,347,0,1
1638,257725000,9596791,70,2022-09-01 08:21:12,4.57467,60.2312,12.6,347.2,346,0,1
1639,257725000,9596791,70,2022-09-01 08:21:21,4.57444,60.2317,12.6,347.1,346,0,1
1640,257725000,9596791,70,2022-09-01 08:21:33,4.57415,60.2323,12.7,347.4,347,0,1
1641,257725000,9596791,70,2022-09-01 08:21:41,4.57394,60.2328,12.6,347.9,348,0,1
1642,257725000,9596791,70,2022-09-01 08:22:02,4.57342,60.234,12.6,347.7,347,0,1
1643,257725000,9596791,70,2022-09-01 08:22:12,4.57317,60.2346,12.7,347.4,347,0,1
1644,257725000,9596791,70,2022-09-01 08:22:21,4.57294,60.2351,12.7,347.6,347,0,1
1645,257725000,9596791,70,2022-09-01 08:22:33,4.57268,60.2357,12.7,348.0,348,0,1
1646,257725000,9596791,70,2022-09-01 08:22:41,4.57245,60.2363,12.7,348.0,347,0,1
1647,257725000,9596791,70,2022-09-01 08:23:02,4.57193,60.2375,12.6,347.3,346,0,1
1648,257725000,9596791,70,2022-09-01 08:23:12,4.57168,60.238,12.7,347.6,347,0,1
1649,257725000,9596791,70,2022-09-01 08:23:21,4.57145,60.2386,12.7,347.8,347,0,1
1650,257725000,9596791,70,2022-09-01 08:23:33,4.57118,60.2392,12.7,347.9,347,0,1
1651,257725000,9596791,70,2022-09-01 08:23:41,4.57096,60.2397,12.7,347.7,347,0,1
1652,257725000,9596791,70,2022-09-01 08:23:51,4.57072,60.2402,12.7,347.4,347,0,1
1653,257725000,9596791,70,2022-09-01 08:24:02,4.57042,60.2409,12.7,347.4,347,0,1
1654,257725000,9596791,70,2022-09-01 08:24:12,4.57017,60.2415,12.7,347.5,347,0,1
1655,257725000,9596791,70,2022-09-01 08:24:21,4.56994,60.242,12.7,347.8,347,0,1
1656,257725000,9596791,70,2022-09-01 08:24:33,4.56967,60.2426,12.7,347.9,347,0,1
1657,257725000,9596791,70,2022-09-01 08:24:51,4.56923,60.2437,12.7,348.0,347,0,1
1658,257725000,9596791,70,2022-09-01 08:25:12,4.56867,60.2449,12.7,347.7,347,0,1
1659,257725000,9596791,70,2022-09-01 08:25:21,4.56845,60.2454,12.7,347.8,347,0,1
1660,257725000,9596791,70,2022-09-01 08:25:33,4.56817,60.2461,12.7,347.9,347,0,1
1661,257725000,9596791,70,2022-09-01 08:25:41,4.56795,60.2466,12.7,347.8,347,0,1
1662,257725000,9596791,70,2022-09-01 08:25:51,4.56769,60.2472,12.7,347.5,347,0,1
1663,257725000,9596791,70,2022-09-01 08:26:12,4.56718,60.2484,12.7,348.2,347,0,1
1664,257725000,9596791,70,2022-09-01 08:26:21,4.56696,60.2489,12.7,348.0,347,0,1
1665,257725000,9596791,70,2022-09-01 08:26:32,4.56668,60.2495,12.7,347.5,346,0,1
1666,257725000,9596791,70,2022-09-01 08:26:42,4.56642,60.2501,12.7,347.2,346,0,1
1667,257725000,9596791,70,2022-09-01 08:26:51,4.56618,60.2506,12.7,347.3,347,0,1
1668,257725000,9596791,70,2022-09-01 08:27:01,4.56593,60.2512,12.7,347.6,347,0,1
1669,257725000,9596791,70,2022-09-01 08:27:13,4.56566,60.2518,12.7,348.3,348,0,1
1670,257725000,9596791,70,2022-09-01 08:27:21,4.56544,60.2523,12.7,348.1,347,0,1
1671,257725000,9596791,70,2022-09-01 08:27:32,4.56517,60.253,12.7,347.8,347,0,1
1672,257725000,9596791,70,2022-09-01 08:27:42,4.56492,60.2535,12.7,347.7,347,0,1
1673,257725000,9596791,70,2022-09-01 08:27:51,4.56471,60.254,12.7,348.0,347,0,1
1674,257725000,9596791,70,2022-09-01 08:28:01,4.56446,60.2546,12.7,348.3,347,0,1
1675,257725000,9596791,70,2022-09-01 08:28:13,4.5642,60.2553,12.7,348.3,347,0,1
1676,257725000,9596791,70,2022-09-01 08:28:21,4.56398,60.2558,12.7,348.1,347,0,1
1677,257725000,9596791,70,2022-09-01 08:28:32,4.5637,60.2564,12.8,347.8,346,0,1
1678,257725000,9596791,70,2022-09-01 08:28:42,4.56346,60.257,12.7,347.8,347,0,1
1679,257725000,9596791,70,2022-09-01 08:28:51,4.56323,60.2575,12.8,348.1,347,0,1
1680,257725000,9596791,70,2022-09-01 08:29:01,4.56299,60.2581,12.8,348.3,347,0,1
1681,257725000,9596791,70,2022-09-01 08:29:13,4.56271,60.2587,12.8,347.8,346,0,1
1682,257725000,9596791,70,2022-09-01 08:29:21,4.56248,60.2593,12.8,347.6,346,0,1
1683,257725000,9596791,70,2022-09-01 08:29:32,4.56219,60.2599,12.9,347.4,346,0,1
1684,257725000,9596791,70,2022-09-01 08:29:42,4.56193,60.2605,12.9,347.3,346,0,1
1685,257725000,9596791,70,2022-09-01 08:29:51,4.56169,60.261,12.9,347.4,346,0,1
1686,257725000,9596791,70,2022-09-01 08:30:01,4.56143,60.2616,12.9,347.6,347,0,1
1687,257725000,9596791,70,2022-09-01 08:30:13,4.56114,60.2622,12.8,347.2,346,0,1
1688,257725000,9596791,70,2022-09-01 08:30:21,4.5609,60.2627,12.8,346.9,346,0,1
1689,257725000,9596791,70,2022-09-01 08:30:32,4.5606,60.2633,12.8,346.7,346,0,1
1690,257725000,9596791,70,2022-09-01 08:30:42,4.56032,60.2639,12.8,346.7,346,0,1
1691,257725000,9596791,70,2022-09-01 08:30:51,4.56008,60.2645,12.8,347.0,347,0,1
1692,257725000,9596791,70,2022-09-01 08:31:01,4.55983,60.265,12.8,347.6,347,0,1
1693,257725000,9596791,70,2022-09-01 08:31:11,4.55959,60.2656,12.8,348.0,347,0,3
1694,257725000,9596791,70,2022-09-01 08:31:21,4.55934,60.2662,12.8,347.8,346,0,1
1695,257725000,9596791,70,2022-09-01 08:31:32,4.55905,60.2668,12.8,347.4,346,0,1
1696,257725000,9596791,70,2022-09-01 08:31:42,4.55879,60.2674,12.8,347.1,346,0,1
1697,257725000,9596791,70,2022-09-01 08:31:51,4.55855,60.2679,12.8,346.9,346,0,1
1698,257725000,9596791,70,2022-09-01 08:32:01,4.55829,60.2685,12.8,347.0,346,0,1
1699,257725000,9596791,70,2022-09-01 08:32:11,4.55802,60.2691,12.8,347.1,347,0,1
1700,257725000,9596791,70,2022-09-01 08:32:21,4.55777,60.2697,12.8,347.5,347,0,1
1701,257725000,9596791,70,2022-09-01 08:32:32,4.55748,60.2703,12.8,347.2,346,0,1
1702,257725000,9596791,70,2022-09-01 08:32:42,4.55721,60.2709,12.8,346.9,346,0,1
1703,257725000,9596791,70,2022-09-01 08:33:01,4.55671,60.272,12.9,347.5,347,0,1
1704,257725000,9596791,70,2022-09-01 08:33:11,4.55646,60.2726,12.9,347.9,347,0,1
1705,257725000,9596791,70,2022-09-01 08:33:23,4.55619,60.2732,12.9,347.9,347,0,1
1706,257725000,9596791,70,2022-09-01 08:33:33,4.55592,60.2738,12.8,347.3,346,0,1
1707,257725000,9596791,70,2022-09-01 08:33:41,4.55571,60.2742,12.8,347.1,346,0,1
1708,257725000,9596791,70,2022-09-01 08:33:51,4.55543,60.2749,12.9,347.5,347,0,1
1709,257725000,9596791,70,2022-09-01 08:34:01,4.55521,60.2754,12.9,348.1,348,0,1
1710,257725000,9596791,70,2022-09-01 08:34:11,4.55494,60.276,12.9,347.9,347,0,1
1711,257725000,9596791,70,2022-09-01 08:34:23,4.55466,60.2767,12.9,347.6,346,0,1
1712,257725000,9596791,70,2022-09-01 08:34:33,4.5544,60.2772,12.9,347.7,347,0,1
1713,257725000,9596791,70,2022-09-01 08:34:41,4.5542,60.2777,12.9,348.0,347,0,1
1714,257725000,9596791,70,2022-09-01 08:34:51,4.55394,60.2784,12.9,348.5,347,0,1
1715,257725000,9596791,70,2022-09-01 08:35:01,4.55373,60.2789,12.9,348.6,347,0,1
1716,257725000,9596791,70,2022-09-01 08:35:12,4.55344,60.2796,12.9,348.4,347,0,1
1717,257725000,9596791,70,2022-09-01 08:35:23,4.5532,60.2802,12.9,348.2,347,0,1
1718,257725000,9596791,70,2022-09-01 08:35:33,4.55297,60.2807,12.9,348.4,347,0,1
1719,257725000,9596791,70,2022-09-01 08:35:52,4.55248,60.2819,12.9,348.2,346,0,1
1720,257725000,9596791,70,2022-09-01 08:36:01,4.55228,60.2824,12.9,347.9,346,0,1
1721,257725000,9596791,70,2022-09-01 08:36:12,4.55197,60.2831,12.9,347.5,346,0,1
1722,257725000,9596791,70,2022-09-01 08:36:23,4.55171,60.2836,12.9,347.4,346,0,1
1723,257725000,9596791,70,2022-09-01 08:36:33,4.55145,60.2842,12.9,347.6,347,0,1
1724,257725000,9596791,70,2022-09-01 08:36:41,4.55125,60.2847,12.9,347.8,347,0,1
1725,257725000,9596791,70,2022-09-01 08:36:52,4.55096,60.2854,12.9,348.0,347,0,1
1726,257725000,9596791,70,2022-09-01 08:37:01,4.55075,60.2859,12.8,347.5,346,0,3
1727,257725000,9596791,70,2022-09-01 08:37:23,4.55016,60.2871,12.9,347.2,346,0,1
1728,257725000,9596791,70,2022-09-01 08:37:33,4.5499,60.2877,12.9,347.6,347,0,1
1729,257725000,9596791,70,2022-09-01 08:37:41,4.5497,60.2882,12.8,347.5,347,0,1
1730,257725000,9596791,70,2022-09-01 08:37:52,4.5494,60.2889,12.8,347.5,346,0,1
1731,257725000,9596791,70,2022-09-01 08:38:01,4.54919,60.2893,12.9,347.3,346,0,1
1732,257725000,9596791,70,2022-09-01 08:38:12,4.54888,60.29,12.9,347.4,346,0,1
1733,257725000,9596791,70,2022-09-01 08:38:23,4.54863,60.2906,12.9,347.8,347,0,1
1734,257725000,9596791,70,2022-09-01 08:38:33,4.54838,60.2912,12.9,347.8,347,0,1
1735,257725000,9596791,70,2022-09-01 08:38:41,4.54818,60.2917,12.9,347.7,346,0,1
1736,257725000,9596791,70,2022-09-01 08:38:52,4.54786,60.2924,12.8,347.2,346,0,1
1737,257725000,9596791,70,2022-09-01 08:39:01,4.54766,60.2928,12.9,347.3,346,0,1
1738,257725000,9596791,70,2022-09-01 08:39:12,4.54735,60.2935,12.9,347.8,347,0,1
1739,257725000,9596791,70,2022-09-01 08:39:23,4.54711,60.2941,12.9,348.0,347,0,1
1740,257725000,9596791,70,2022-09-01 08:39:33,4.54684,60.2947,12.9,347.5,346,0,1
1741,257725000,9596791,70,2022-09-01 08:39:52,4.54631,60.2959,12.9,347.0,345,0,1
1742,257725000,9596791,70,2022-09-01 08:40:01,4.54609,60.2963,13.0,347.2,346,0,1
1743,257725000,9596791,70,2022-09-01 08:40:12,4.54578,60.297,12.9,347.7,347,0,1
1744,257725000,9596791,70,2022-09-01 08:40:23,4.54552,60.2976,12.9,347.4,346,0,1
1745,257725000,9596791,70,2022-09-01 08:40:41,4.54499,60.2986,12.9,346.3,345,0,1
1746,257725000,9596791,70,2022-09-01 08:40:52,4.54469,60.2993,12.9,346.7,347,0,1
1747,257725000,9596791,70,2022-09-01 08:41:01,4.54446,60.2998,12.9,347.7,348,0,1
1748,257725000,9596791,70,2022-09-01 08:41:12,4.54416,60.3005,12.9,348.1,347,0,1
1749,257725000,9596791,70,2022-09-01 08:41:21,4.54393,60.301,12.9,347.6,346,0,1
1750,257725000,9596791,70,2022-09-01 08:41:41,4.54344,60.3021,12.8,347.4,347,0,1
1751,257725000,9596791,70,2022-09-01 08:41:52,4.54316,60.3027,12.8,347.6,347,0,1
1752,257725000,9596791,70,2022-09-01 08:42:02,4.54289,60.3033,12.8,347.4,346,0,1
1753,257725000,9596791,70,2022-09-01 08:42:13,4.5426,60.304,12.8,347.4,347,0,1
1754,257725000,9596791,70,2022-09-01 08:42:21,4.54237,60.3045,12.8,347.4,347,0,1
1755,257725000,9596791,70,2022-09-01 08:42:32,4.54208,60.3051,12.8,347.2,346,0,1
1756,257725000,9596791,70,2022-09-01 08:42:41,4.54187,60.3056,12.8,347.2,346,0,1
1757,257725000,9596791,70,2022-09-01 08:42:52,4.54158,60.3062,12.8,347.5,347,0,1
1758,257725000,9596791,70,2022-09-01 08:43:02,4.54135,60.3068,12.8,348.1,348,0,1
1759,257725000,9596791,70,2022-09-01 08:43:13,4.5411,60.3074,12.8,348.7,348,0,3
1760,257725000,9596791,70,2022-09-01 08:43:21,4.54089,60.308,12.8,348.8,347,0,1
1761,257725000,9596791,70,2022-09-01 08:43:32,4.54062,60.3086,12.8,347.7,346,0,1
1762,257725000,9596791,70,2022-09-01 08:43:41,4.54041,60.3091,12.7,347.2,346,0,1
1763,257725000,9596791,70,2022-09-01 08:43:51,4.54012,60.3097,12.7,347.2,346,0,1
1764,257725000,9596791,70,2022-09-01 08:44:02,4.53987,60.3103,12.8,347.8,347,0,1
1765,257725000,9596791,70,2022-09-01 08:44:13,4.53961,60.3109,12.8,348.4,347,0,1
1766,257725000,9596791,70,2022-09-01 08:44:21,4.5394,60.3114,12.8,348.3,347,0,1
1767,257725000,9596791,70,2022-09-01 08:44:32,4.53912,60.3121,12.8,347.8,346,0,1
1768,257725000,9596791,70,2022-09-01 08:44:41,4.53891,60.3125,12.7,347.4,346,0,1
1769,257725000,9596791,70,2022-09-01 08:44:51,4.53863,60.3132,12.8,347.8,347,0,1
1770,257725000,9596791,70,2022-09-01 08:45:02,4.53839,60.3137,12.8,348.4,347,0,1
1771,257725000,9596791,70,2022-09-01 08:45:13,4.53813,60.3144,12.8,348.4,347,0,1
1772,257725000,9596791,70,2022-09-01 08:45:21,4.5379,60.3149,12.8,347.7,346,0,1
1773,257725000,9596791,70,2022-09-01 08:45:32,4.53759,60.3155,12.8,347.0,346,0,1
1774,257725000,9596791,70,2022-09-01 08:45:41,4.53735,60.3161,12.8,347.2,347,0,1
1775,257725000,9596791,70,2022-09-01 08:45:51,4.5371,60.3166,12.9,347.9,348,0,1
1776,257725000,9596791,70,2022-09-01 08:46:02,4.53686,60.3172,12.8,348.4,348,0,1
1777,257725000,9596791,70,2022-09-01 08:46:13,4.5366,60.3179,12.8,348.1,347,0,1
1778,257725000,9596791,70,2022-09-01 08:46:21,4.53638,60.3184,12.9,347.8,346,0,1
1779,257725000,9596791,70,2022-09-01 08:46:32,4.53611,60.319,12.9,347.5,346,0,1
1780,257725000,9596791,70,2022-09-01 08:46:41,4.53587,60.3195,12.8,347.5,347,0,1
1781,257725000,9596791,70,2022-09-01 08:46:51,4.53561,60.3201,12.8,347.7,347,0,1
1782,257725000,9596791,70,2022-09-01 08:47:02,4.53536,60.3207,12.7,347.8,347,0,1
1783,257725000,9596791,70,2022-09-01 08:47:13,4.53508,60.3213,12.8,347.3,346,0,1
1784,257725000,9596791,70,2022-09-01 08:47:21,4.53484,60.3218,12.8,347.1,346,0,1
1785,257725000,9596791,70,2022-09-01 08:47:32,4.53456,60.3225,12.8,347.5,347,0,1
1786,257725000,9596791,70,2022-09-01 08:47:41,4.53433,60.323,12.8,347.7,346,0,1
1787,257725000,9596791,70,2022-09-01 08:47:51,4.53407,60.3236,12.7,347.3,346,0,1
1788,257725000,9596791,70,2022-09-01 08:48:02,4.53381,60.3242,12.7,347.4,346,0,1
1789,257725000,9596791,70,2022-09-01 08:48:13,4.53353,60.3248,12.7,347.6,347,0,1
1790,257725000,9596791,70,2022-09-01 08:48:21,4.5333,60.3253,12.8,347.6,347,0,1
1791,257725000,9596791,70,2022-09-01 08:48:32,4.53304,60.3259,12.8,347.7,347,0,1
1792,257725000,9596791,70,2022-09-01 08:48:41,4.53278,60.3265,12.8,347.6,347,0,1
1793,257725000,9596791,70,2022-09-01 08:48:51,4.53253,60.327,12.8,347.6,347,0,1
1794,257725000,9596791,70,2022-09-01 08:49:02,4.53228,60.3276,12.8,347.7,347,0,3
1795,257725000,9596791,70,2022-09-01 08:49:12,4.53203,60.3282,12.8,347.8,347,0,1
1796,257725000,9596791,70,2022-09-01 08:49:22,4.53175,60.3288,12.8,347.7,346,0,1
1797,257725000,9596791,70,2022-09-01 08:49:32,4.53152,60.3294,12.8,347.2,346,0,1
1798,257725000,9596791,70,2022-09-01 08:49:41,4.53126,60.3299,12.8,347.1,346,0,1
1799,257725000,9596791,70,2022-09-01 08:49:52,4.531,60.3305,12.8,347.4,347,0,1
1800,257725000,9596791,70,2022-09-01 08:50:02,4.53075,60.3311,12.8,347.7,347,0,1
1801,257725000,9596791,70,2022-09-01 08:50:12,4.53049,60.3317,12.8,347.4,346,0,1
1802,257725000,9596791,70,2022-09-01 08:50:22,4.53019,60.3323,12.8,346.9,346,0,1
1803,257725000,9596791,70,2022-09-01 08:50:32,4.52995,60.3328,12.8,347.0,346,0,1
1804,257725000,9596791,70,2022-09-01 08:50:41,4.5297,60.3334,12.8,347.6,347,0,1
1805,257725000,9596791,70,2022-09-01 08:50:52,4.52945,60.334,12.8,348.0,347,0,1
1806,257725000,9596791,70,2022-09-01 08:51:02,4.52919,60.3346,12.8,347.8,346,0,1
1807,257725000,9596791,70,2022-09-01 08:51:12,4.52894,60.3351,12.8,347.6,346,0,1
1808,257725000,9596791,70,2022-09-01 08:51:22,4.52866,60.3358,12.7,347.8,347,0,1
1809,257725000,9596791,70,2022-09-01 08:51:32,4.52844,60.3363,12.8,347.9,347,0,1
1810,257725000,9596791,70,2022-09-01 08:51:41,4.52819,60.3369,12.8,347.8,346,0,1
1811,257725000,9596791,70,2022-09-01 08:51:52,4.52793,60.3374,12.8,347.7,346,0,1
1812,257725000,9596791,70,2022-09-01 08:52:02,4.52768,60.338,12.8,347.6,346,0,1
1813,257725000,9596791,70,2022-09-01 08:52:12,4.52743,60.3386,12.9,347.6,346,0,1
1814,257725000,9596791,70,2022-09-01 08:52:22,4.52715,60.3392,12.8,347.8,346,0,1
1815,257725000,9596791,70,2022-09-01 08:52:32,4.52689,60.3398,12.8,347.9,347,0,1
1816,257725000,9596791,70,2022-09-01 08:52:41,4.52667,60.3403,12.8,348.1,347,0,1
1817,257725000,9596791,70,2022-09-01 08:52:52,4.52642,60.3409,12.9,347.9,346,0,1
1818,257725000,9596791,70,2022-09-01 08:53:12,4.5259,60.3421,12.9,347.6,346,0,1
1819,257725000,9596791,70,2022-09-01 08:53:22,4.52563,60.3427,12.8,347.9,347,0,1
1820,257725000,9596791,70,2022-09-01 08:53:32,4.52538,60.3433,12.8,347.7,346,0,1
1821,257725000,9596791,70,2022-09-01 08:53:41,4.52517,60.3437,12.8,347.1,346,0,1
1822,257725000,9596791,70,2022-09-01 08:53:52,4.52488,60.3444,12.8,347.0,346,0,1
1823,257725000,9596791,70,2022-09-01 08:54:02,4.52461,60.345,12.9,347.3,347,0,1
1824,257725000,9596791,70,2022-09-01 08:54:12,4.52438,60.3455,12.8,347.5,347,0,1
1825,257725000,9596791,70,2022-09-01 08:54:21,4.52416,60.3461,12.8,347.7,347,0,1
1826,257725000,9596791,70,2022-09-01 08:54:32,4.52384,60.3468,12.9,347.7,346,0,1
1827,257725000,9596791,70,2022-09-01 08:54:41,4.52363,60.3472,12.9,347.6,346,0,1
1828,257725000,9596791,70,2022-09-01 08:54:52,4.5233,60.3479,12.8,347.2,346,0,3
1829,257725000,9596791,70,2022-09-01 08:55:02,4.52306,60.3484,12.8,347.3,346,0,1
1830,257725000,9596791,70,2022-09-01 08:55:12,4.52281,60.349,12.8,347.8,347,0,3
1831,257725000,9596791,70,2022-09-01 08:55:21,4.52259,60.3495,12.9,348.2,347,0,1
1832,257725000,9596791,70,2022-09-01 08:55:32,4.52229,60.3502,12.9,348.0,346,0,1
1833,257725000,9596791,70,2022-09-01 08:55:41,4.52209,60.3507,12.9,347.3,345,0,1
1834,257725000,9596791,70,2022-09-01 08:55:52,4.52181,60.3513,12.8,347.1,345,0,1
1835,257725000,9596791,70,2022-09-01 08:56:02,4.52153,60.3519,12.8,346.9,346,0,1
1836,257725000,9596791,70,2022-09-01 08:56:12,4.52127,60.3525,12.8,347.4,347,0,1
1837,257725000,9596791,70,2022-09-01 08:56:21,4.52105,60.353,12.9,348.1,347,0,1
1838,257725000,9596791,70,2022-09-01 08:56:32,4.52073,60.3537,12.8,347.8,346,0,1
1839,257725000,9596791,70,2022-09-01 08:56:41,4.52052,60.3542,12.7,347.3,346,0,1
1840,257725000,9596791,70,2022-09-01 08:56:52,4.52023,60.3548,12.8,347.1,346,0,1
1841,257725000,9596791,70,2022-09-01 08:57:02,4.51998,60.3554,12.8,347.4,346,0,1
1842,257725000,9596791,70,2022-09-01 08:57:12,4.51972,60.356,12.8,347.8,347,0,1
1843,257725000,9596791,70,2022-09-01 08:57:21,4.5195,60.3565,12.8,347.8,346,0,1
1844,257725000,9596791,70,2022-09-01 08:57:32,4.51918,60.3572,12.8,347.3,345,0,1
1845,257725000,9596791,70,2022-09-01 08:57:41,4.51896,60.3576,12.8,347.1,346,0,1
1846,257725000,9596791,70,2022-09-01 08:57:52,4.51868,60.3583,12.8,347.8,347,0,1
1847,257725000,9596791,70,2022-09-01 08:58:02,4.51844,60.3588,12.8,348.3,347,0,1
1848,257725000,9596791,70,2022-09-01 08:58:12,4.5182,60.3594,12.8,348.2,347,0,1
1849,257725000,9596791,70,2022-09-01 08:58:21,4.51797,60.3599,12.8,347.8,346,0,1
1850,257725000,9596791,70,2022-09-01 08:58:33,4.51765,60.3606,12.8,347.1,345,0,1
1851,257725000,9596791,70,2022-09-01 08:58:43,4.51739,60.3612,12.8,347.0,346,0,1
1852,257725000,9596791,70,2022-09-01 08:58:52,4.51715,60.3617,12.8,347.2,346,0,1
1853,257725000,9596791,70,2022-09-01 08:59:02,4.51689,60.3623,12.9,347.4,346,0,1
1854,257725000,9596791,70,2022-09-01 08:59:12,4.51664,60.3629,12.9,347.9,347,0,1
1855,257725000,9596791,70,2022-09-01 08:59:21,4.51643,60.3634,12.9,348.4,347,0,1
1856,257725000,9596791,70,2022-09-01 08:59:33,4.51614,60.3641,12.9,348.1,346,0,1
1857,257725000,9596791,70,2022-09-01 08:59:43,4.51588,60.3647,12.9,347.4,345,0,1
1858,257725000,9596791,70,2022-09-01 08:59:51,4.51564,60.3652,12.9,347.3,345,0,1
1859,257725000,9596791,70,2022-09-01 09:00:02,4.51539,60.3658,12.9,347.7,346,0,1
1860,257725000,9596791,70,2022-09-01 09:00:12,4.51514,60.3664,12.9,347.9,346,0,1
1861,257725000,9596791,70,2022-09-01 09:00:21,4.51491,60.3669,12.9,347.7,346,0,1
1862,257725000,9596791,70,2022-09-01 09:00:33,4.51459,60.3676,12.9,347.1,345,0,1
1863,257725000,9596791,70,2022-09-01 09:00:43,4.51432,60.3682,12.9,346.9,345,0,1
1864,257725000,9596791,70,2022-09-01 09:00:51,4.51408,60.3687,12.9,347.0,346,0,1
1865,257725000,9596791,70,2022-09-01 09:01:02,4.51382,60.3693,12.9,347.7,347,0,3
1866,257725000,9596791,70,2022-09-01 09:01:12,4.51357,60.3699,12.9,348.0,347,0,1
1867,257725000,9596791,70,2022-09-01 09:01:21,4.51334,60.3704,12.9,347.9,346,0,1
1868,257725000,9596791,70,2022-09-01 09:01:33,4.51303,60.3711,12.9,347.5,346,0,1
1869,257725000,9596791,70,2022-09-01 09:01:43,4.51276,60.3717,12.9,347.3,346,0,1
1870,257725000,9596791,70,2022-09-01 09:01:51,4.51252,60.3722,12.9,347.2,346,0,1
1871,257725000,9596791,70,2022-09-01 09:02:02,4.51227,60.3728,12.9,347.5,347,0,1
1872,257725000,9596791,70,2022-09-01 09:02:12,4.51202,60.3734,12.9,348.0,347,0,1
1873,257725000,9596791,70,2022-09-01 09:02:21,4.51176,60.374,12.9,347.6,346,0,1
1874,257725000,9596791,70,2022-09-01 09:02:31,4.51149,60.3746,12.9,347.0,345,0,1
1875,257725000,9596791,70,2022-09-01 09:02:43,4.51119,60.3752,12.8,347.0,346,0,1
1876,257725000,9596791,70,2022-09-01 09:02:51,4.51095,60.3757,12.8,347.5,347,0,1
1877,257725000,9596791,70,2022-09-01 09:03:02,4.5107,60.3763,12.8,347.5,346,0,1
1878,257725000,9596791,70,2022-09-01 09:03:13,4.51041,60.3769,12.7,347.2,346,0,1
1879,257725000,9596791,70,2022-09-01 09:03:21,4.51016,60.3774,12.8,346.9,346,0,1
1880,257725000,9596791,70,2022-09-01 09:03:31,4.50989,60.378,12.8,346.9,346,0,1
1881,257725000,9596791,70,2022-09-01 09:03:43,4.5096,60.3786,12.8,347.0,346,0,1
1882,257725000,9596791,70,2022-09-01 09:03:52,4.50936,60.3792,12.8,347.0,346,0,1
1883,257725000,9596791,70,2022-09-01 09:04:02,4.50908,60.3797,12.8,346.6,346,0,1
1884,257725000,9596791,70,2022-09-01 09:04:13,4.50878,60.3804,12.7,346.5,346,0,1
1885,257725000,9596791,70,2022-09-01 09:04:21,4.50854,60.3809,12.7,347.2,348,0,1
1886,257725000,9596791,70,2022-09-01 09:04:31,4.5083,60.3815,12.7,348.0,348,0,1
1887,257725000,9596791,70,2022-09-01 09:04:43,4.50803,60.3821,12.7,347.9,347,0,1
1888,257725000,9596791,70,2022-09-01 09:04:52,4.5078,60.3826,12.7,347.8,347,0,1
1889,257725000,9596791,70,2022-09-01 09:05:02,4.50753,60.3832,12.7,348.0,348,0,1
1890,257725000,9596791,70,2022-09-01 09:05:13,4.50729,60.3838,12.7,348.3,348,0,1
1891,257725000,9596791,70,2022-09-01 09:05:21,4.50706,60.3843,12.6,347.9,347,0,1
1892,257725000,9596791,70,2022-09-01 09:05:31,4.5068,60.3849,12.6,347.5,347,0,1
1893,257725000,9596791,70,2022-09-01 09:05:42,4.50656,60.3855,12.7,347.6,347,0,1
1894,257725000,9596791,70,2022-09-01 09:05:52,4.50632,60.3861,12.7,348.2,348,0,1
1895,257725000,9596791,70,2022-09-01 09:06:02,4.50605,60.3867,12.7,348.4,348,0,1
1896,257725000,9596791,70,2022-09-01 09:06:13,4.5058,60.3873,12.7,347.9,347,0,1
1897,257725000,9596791,70,2022-09-01 09:06:21,4.50556,60.3878,12.6,347.2,346,0,1
1898,257725000,9596791,70,2022-09-01 09:06:31,4.50531,60.3883,12.6,347.2,347,0,1
1899,257725000,9596791,70,2022-09-01 09:06:42,4.50505,60.3889,12.6,347.6,347,0,1
1900,257725000,9596791,70,2022-09-01 09:06:52,4.5048,60.3895,12.7,347.6,347,0,1
1901,257725000,9596791,70,2022-09-01 09:07:02,4.50453,60.3901,12.7,347.9,348,0,1
